TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
27162,3687719,21700,144175,190777,1,3,0,4,314.4273217,18,37.98135495,0,1,2,0.8466
27163,3687720,17800,60159,90176,0,4,11,1,178.8548455,14,29.61717111,0,0,0,1.3578
27164,3687721,11200,47930,107541,1,4,5,1,227.7811051,9,24.20032663,0,0,0,1.9586
27165,3687722,11200,31898,61386,,0,31,0,240.0505566,19,20.97127294,0,0,0,1.954
27166,3687723,53300,181932,258658,1,4,5,0,228.7177292,32,39.94135284,0,0,2,0.39084
27167,3687724,23000,131666,174664,,3,24,4,330.647795,28,32.37162706,0,0,1,1.4113
27168,3687725,12900,45942,62511,1,0,4,0,184.9821005,13,26.11080257,0,0,0,1.1612
27169,3687726,10500,63404,75791,1,0,3,0,183.0920717,17,33.70078564,0,0,2,0.69861
27170,3687727,15700,63399,79980,1,2,0.2,0,105.5666667,20,,0,3,2,1.829
27171,3687728,18900,7638,65161,1,2,0,0,316.2308975,6,37.99355778,0,0,0,1.9186
27172,3687729,16000,96753,156430,1,3,1,0,213.6660046,19,40.22338458,0,0,0,1.8341
27173,3687730,15800,83729,122699,,,,,,,35.17514615,0,0,0,1.6716
27174,3687731,20500,76204,103410,0,4,8,0,69.44158303,16,31.52559341,0,0,0,1.5599
27175,3687732,8300,172396,249051,1,2,,0,115.9819744,21,41.10802515,0,0,0,1.8605
27176,3687733,21200,63854,95601,0,4,19,0,627.2970937,24,20.02032357,0,0,0,2.1055
27177,3687734,15100,115899,202780,1,0,3.5,0,203.9666667,17,,0,0,0,1.2092
27178,3687735,5600,40483,46625,0,0,4,1,137.3206375,13,34.50470897,1,0,0,2.1272
27179,3687736,12500,93899,111980,1,3,4,0,,0,,0,0,0,1.2581
27180,3687737,15600,88828,115229,1,4,0,2,157.130914,34,32.0438704,0,0,0,2.7304
27181,3687738,32100,92299,214980,,5,2.5,3,166.3333333,40,,0,1,1,1.3325
27182,3687739,24300,90525,116581,1,5,2,0,227.1163866,27,34.50993837,0,0,1,1.5103
27183,3687740,27800,19199,38980,1,3,12,0,213.0666667,46,,0,3,0,1.941
27184,3687741,19700,128775,162974,1,1,2,1,383.312217,52,36.07796344,0,0,0,2.7453
27185,3687742,24000,94959,134547,1,4,,0,195.2510061,20,27.16706127,0,0,0,2.6475
27186,3687743,20100,59835,12717,1,0,5,,64.39540036,17,40.45657932,0,0,0,2.0779
27187,3687744,25200,147521,187421,0,5,3,0,171.4807208,16,41.53143161,1,0,0,1.9316
27188,3687745,10400,79142,89820,1,1,16,0,88.82534618,9,24.48937322,0,0,0,1.7304
27189,3687746,9700,56123,60240,1,0,15,3,220.7420453,36,25.44946354,0,0,0,2.2132
27190,3687747,89300,53944,92904,1,0,15,0,213.2796967,15,35.56659049,0,0,0,1.788
27191,3687748,24000,,105680,1,0,0.8,,,,,0,0,0,2.326
27192,3687749,40500,83685,130980,1,1,34,13,211.6,36,,0,0,3,1.0377
27193,3687750,16400,31699,62980,1,0,12,5,125.9,14,,0,1,1,1.7762
27194,3687751,8900,74461,89675,0,0,24,0,339.7767458,47,28.44971651,0,0,1,0.52
27195,3687752,8500,43799,54980,1,1,1,0,170.4333333,21,,0,0,1,2.3701
27196,3687753,24800,44205,74177,1,0,5,0,74.71525064,18,35.45157026,0,0,1,1.9067
27197,3687754,24200,56940,92061,1,0,7,0,231.0597297,19,35.90670864,0,0,0,2.726
27198,3687755,28000,142245,185037,1,4,9,1,156.548699,36,39.40704272,0,0,0,1.6323
27199,3687756,24800,23130,54004,1,0,24,0,119.1540915,11,23.27522492,0,0,0,1.8669
27200,3687757,15000,101078,117385,0,1,2,0,134.9305097,22,35.55740722,0,0,1,0.02175
27201,3687758,11500,125385,195264,0,1,0,0,355.2902872,15,38.15306879,0,0,0,0.90014
27202,3687759,6100,16777,25830,,3,1,1,219.6,34,,1,0,5,2.3852
27203,3687760,11000,,76187,,,,,,,22.4026116,0,0,0,2.0564
27204,3687761,50200,256330,,,0,0,4,143.343205,25,3.352569837,1,0,2,2.7557
27205,3687762,12800,58192,82574,1,1,13,0,106.050415,23,36.71044554,0,0,0,0.99943
27206,3687763,10300,82529,99230,1,0,1,0,108.5285598,32,40.29097487,0,0,1,0.62246
27207,3687764,11400,66713,82001,1,1,4,3,174.7118385,29,38.56692945,0,2,3,2.4174
27208,3687765,21500,85508,108449,1,3,24,1,307.1836619,43,39.92928991,0,0,0,0.564
27209,3687766,9400,77899,97680,1,3,12,2,89.5,29,,0,0,4,1.7592
27210,3687767,17100,63349,92796,,4,10,0,,16,25.72867108,0,0,1,1.7076
27211,3687768,8500,,39086,0,0,,1,81.07533919,10,35.6935022,1,0,0,2.2546
27212,3687769,20900,,78463,1,2,2,0,413.0148731,23,21.95584905,1,0,0,2.1567
27213,3687770,10800,121899,147980,1,4,0.7,0,166.3333333,29,,0,0,7,0.31104
27214,3687771,24500,69772,101464,1,0,15,6,226.7525542,29,,0,0,0,1.7635
27215,3687772,18800,39340,71325,1,0,11,4,133.8367575,13,27.70164816,0,0,0,1.5696
27216,3687773,24400,42175,68755,1,0,24,0,310.6835856,31,32.75650689,0,0,2,2.6773
27217,3687774,24700,75535,112936,1,4,1,0,319.5461654,42,,0,1,3,2.2412
27218,3687775,3900,,73169,,,,,,,22.26394916,1,0,0,0.55695
27219,3687776,28700,85073,127286,1,0,1,0,194.0739135,24,40.66624858,0,0,1,2.6982
27220,3687777,20100,135530.66,176980,0,3,8,0,322.6333333,17,,0,0,0,2.7602
27221,3687778,23000,28116,52784,1,0,14,0,110.3656846,25,30.59772816,0,0,1,1.184
27222,3687779,13500,78364,97486,1,0,5,0,72.44366499,21,24.48029999,0,3,1,1.6762
27223,3687780,10300,71010,80365,1,1,4,2,171.2818826,29,38.63337208,0,1,2,2.6137
27224,3687781,23100,76112,184340,,0,12,0,380.3499549,16,32.05036608,1,0,0,1.1152
27225,3687782,26100,43213,71283,1,0,8,7,247.3186749,23,43.22523351,0,0,3,1.4242
27226,3687783,20100,78399,109705,1,4,9.8,1,118.6666667,30,,0,0,2,2.4308
27227,3687784,23000,107140,138863,1,3,9,0,202.7857441,18,41.15075208,1,1,5,1.8504
27228,3687785,24600,95635,133980,0,3,1.5,1,123.5,20,,0,0,2,2.7241
27229,3687786,17900,56855,74285,1,1,0,0,188.1833294,24,31.82747192,0,0,0,2.3171
27230,3687787,21700,105658,138982,1,1,11,2,214.0345218,24,40.9130584,0,0,0,2.3687
27231,3687788,26900,138115,170032,1,4,10,0,200.7387114,29,76.43147805,0,0,1,2.6367
27232,3687789,40200,129524,197702,1,3,,0,179.7673936,25,33.20931059,0,0,0,2.3617
27233,3687790,10900,61690,78341,1,1,5,0,95.51806778,15,28.09852465,0,0,2,0.32552
27234,3687791,15100,36799,58580,0,0,26,0,248.1,14,,1,0,0,1.9644
27235,3687792,20100,48933,98230,1,1,2,4,168.3666667,47,,0,0,0,0.82178
27236,3687793,80700,16236,109350,0,,28,0,138.4399914,14,34.21200503,0,0,0,2.2573
27237,3687794,27300,110369,180962,1,2,17,0,296.4714492,30,34.7769497,0,0,1,1.3754
27238,3687795,8000,,35402,0,1,19,0,185.3900292,15,37.84671487,0,0,0,2.5125
27239,3687796,6700,68632,81953,0,0,5,0,97.9776672,14,42.22104678,0,0,0,0.3771
27240,3687797,5100,,51980,0,0,,1,286.3333333,6,,0,0,0,1.839
27241,3687798,17800,98375,136299,1,1,2,,111.7357286,16,32.23102484,0,0,3,0.15194
27242,3687799,6700,98314,126616,0,0,11,,424.2096241,49,40.96709032,0,0,2,2.1123
27243,3687800,23500,35533,61129,1,0,,0,205.6427862,13,41.12515894,0,0,0,2.5771
27244,3687801,30600,113721,148458,1,4,10,0,166.7882784,16,31.17320701,0,0,0,1.7768
27245,3687802,11000,115929,125159,1,5,6,0,178.0858449,19,33.85909254,0,0,0,1.4644
27246,3687803,4600,,77162,,,,,,,25.2372529,0,0,0,1.0889
27247,3687804,26300,189151,241734,1,0,9,0,98.31488774,25,40.32269773,0,0,2,2.0564
27248,3687805,24000,87783,116539,1,3,23,0,315.3944934,42,37.99813172,0,0,0,1.6104
27249,3687806,27800,97733,132376,0,4,18,2,304.9519145,26,6.897024127,0,0,2,1.9765
27250,3687807,7900,53142,95045,0,4,7,0,221.8024443,24,31.83762682,0,0,2,1.8523
27251,3687808,36300,37909,59091,1,0,,0,,0,31.34214149,1,0,6,0.5438
27252,3687809,16600,,42874,0,0,1,0,332.4268695,8,26.90580446,0,0,0,2.2686
27253,3687810,13000,55572,64562,1,0,4,0,164.4166317,14,26.99743734,0,0,0,1.7045
27254,3687811,42300,21326,61437,1,0,19,0,184.4818117,30,39.87473881,0,0,1,2.6892
27255,3687812,18100,54095,71392,1,4,10,0,190.8742704,42,37.3621051,0,0,1,2.5942
27256,3687813,8100,86703,112980,1,0,7,3,146.1666667,20,,0,1,1,1.4345
27257,3687814,11100,107994,136980,1,4,3,0,278,46,,0,0,1,1.7731
27258,3687815,18200,32453,92399,1,4,8,0,165.9096132,20,29.02660998,0,0,1,2.3578
27259,3687816,17500,55474,78641,1,0,17,0,199.9896005,20,39.00143137,1,1,1,2.5845
27260,3687817,12600,61899,102580,0,0,10,6,227.4333333,42,,0,2,4,1.4662
27261,3687818,41000,64573,111857,1,3,15,0,202.7363729,21,40.46600987,0,0,0,2.1781
27262,3687819,27900,19499,50574,1,0,24,0,138.2340443,10,24.53237465,1,0,1,0.98048
27263,3687820,23000,59601,97571,0,4,16,0,628.6620795,24,22.12885209,1,0,0,2.2971
27264,3687821,8900,78852,92998,1,3,7,0,111.72313,22,28.29942917,0,0,0,2.4589
27265,3687822,8800,54182,58543,1,1,3,1,92.44646517,11,38.60036694,0,0,3,2.3454
27266,3687823,16400,59800,83212,0,0,,0,285.5143054,20,27.90880275,0,0,0,1.8287
27267,3687824,22900,52543,96356,1,0,7,0,239.3801452,19,34.95670077,0,0,0,1.3665
27268,3687825,17300,35015,60469,1,0,17,0,107.486237,18,38.81624071,0,0,1,1.9648
27269,3687826,9600,59393,75910,0,0,0,0,99.99850784,6,36.89843637,0,0,0,0.97815
27270,3687827,17200,117236,131555,1,,16,0,178.6294323,17,39.18643246,0,0,0,1.1278
27271,3687828,9800,52899,55980,1,1,2,0,76.03333333,18,,0,0,5,0.13103
27272,3687829,28000,62163,39584,1,2,10,1,119.7782646,23,48.08753147,0,3,7,2.3067
27273,3687830,2100,32599,46720,0,0,3,2,217.9333333,12,,0,0,1,0.39869
27274,3687831,10400,39792,54980,1,0,1.5,1,100.4333333,32,,0,0,2,0.54708
27275,3687832,14300,60469,74628,1,4,2,0,138.8411053,35,40.2997613,0,0,2,0.75797
27276,3687833,12800,30327,47367,1,4,2,0,165.4900213,36,38.8841586,0,0,0,1.8085
27277,3687834,20600,67751,97924,0,1,14,0,142.0053448,14,36.6193894,1,0,0,1.9118
27278,3687835,37700,33287,71262,1,4,4,0,203.1125682,18,25.20652419,0,0,2,2.0318
27279,3687836,6600,22688,35816,0,1,1,0,111.5666667,30,,0,0,2,1.4925
27280,3687837,25700,110899,152980,1,4,7,0,113.6333333,27,,0,0,3,2.3837
27281,3687838,9700,45139,60116,1,0,2,1,84.06675091,19,38.46430002,0,0,0,1.5992
27282,3687839,20500,29884,54018,1,4,15,0,178.5936728,20,35.56430368,0,0,1,0.32591
27283,3687840,14700,51512,77892,1,1,0,0,183.8825754,25,32.23445241,0,0,0,2.0277
27284,3687841,3900,19034,97672,0,3,1.6,6,253.6333333,25,,0,1,1,2.255
27285,3687842,21800,88212,139547,1,0,11,0,90.83955821,14,39.10887429,0,0,3,1.8938
27286,3687843,5400,50899,63980,0,3,10,0,99.33333333,12,,0,1,0,2.6777
27287,3687844,10900,198899,225980,0,4,11,0,237.3666667,22,,1,0,0,1.1606
27288,3687845,12400,64164,90936,1,0,10,1,234.1561248,32,32.91882386,0,0,0,2.7064
27289,3687846,21300,67171,107647,0,0,5,0,225.1204408,12,30.52053209,0,0,0,1.348
27290,3687847,3100,46899,56380,0,1,21,0,202.8666667,20,,0,0,0,1.1923
27291,3687848,23600,62641,111901,1,4,15,3,283.9760159,36,27.15820546,1,0,0,2.4
27292,3687849,8500,44699,55980,1,0,0,5,315.5,42,,1,1,4,1.2731
27293,3687850,89100,54475,92917,1,0,16,0,209.6920698,15,35.86997068,0,0,0,1.7004
27294,3687851,2400,102269,120933,0,1,2,0,91.99253347,13,31.59850318,0,0,0,1.8759
27295,3687852,26100,119452,158667,1,3,5,0,291.7585045,24,36.98751891,0,0,0,2.5405
27296,3687853,8500,62482,77461,1,1,6,0,99.67270509,15,26.31838033,0,0,2,2.6956
27297,3687854,13600,124595,200687,0,1,0,1,349.669492,16,39.56070302,0,0,0,1.0351
27298,3687855,7100,24899,49820,1,1,0.6,0,140,13,,0,0,0,0.71585
27299,3687856,14400,80899,99980,1,1,30,1,334.8333333,50,,0,0,2,2.3286
27300,3687857,25600,44461,79461,1,0,10,0,127.2778082,19,40.26073803,0,0,1,2.0902
27301,3687858,24000,,151718,,,,,,,16.43639471,0,0,0,1.1885
27302,3687859,5100,22219,34880,0,0,10,0,66.7,5,,0,0,1,0.94736
27303,3687860,18100,123899,194980,0,4,13,0,203.9,22,,1,0,0,1.6547
27304,3687861,12800,60021,93721,1,0,0,0,39.33492385,3,42.11934773,0,0,1,1.9704
27305,3687862,39400,27223,73904,1,4,6,0,191.3445745,18,25.06353353,0,0,1,1.3608
27306,3687863,10500,57715,82027,0,0,3,1,177.6568946,12,30.68420529,0,0,0,1.5697
27307,3687864,11500,112829,144810,1,4,2,0,272.2380373,46,33.26107931,0,0,1,1.909
27308,3687865,39400,,62138,1,0,0,0,239.8741292,14,1.038930968,0,0,1,2.2728
27309,3687866,33600,37742,80751,1,0,10,,108.9971112,23,33.97233051,0,0,0,1.6788
27310,3687867,23100,71801,101730,0,0,5,0,215.3892524,13,29.05596406,0,0,0,1.5703
27311,3687868,15300,40240,58814,1,0,,0,101.0144552,15,41.11267691,0,0,0,0.88169
27312,3687869,42300,,55558,1,0,,,116.8781891,20,28.24841231,1,6,0,1.7883
27313,3687870,39600,132384,192818,1,3,,0,177.1238814,24,31.7474782,0,1,0,1.1266
27314,3687871,23200,141836,179736,0,3,6,0,329.3984932,16,43.92004585,0,0,0,2.0896
27315,3687872,31400,119810,171896,1,4,16,0,141.4494714,16,27.6999107,1,0,0,1.5069
27316,3687873,11100,63213,69265,1,4,15,0,245.0177745,32,36.55257022,0,0,3,1.9207
27317,3687874,19600,46899,69980,1,3,15,0,221.1666667,21,,0,0,5,0.66067
27318,3687875,50300,197669,271656,1,3,16,0,147.8625413,20,42.9365802,0,0,1,1.0859
27319,3687876,15400,53635,102074,0,0,0,2,34.44969444,10,40.1148096,0,0,1,2.0832
27320,3687877,24100,135899,,1,4,3,6,304.2942857,27,,0,1,1,1.3264
27321,3687878,12900,80929,100313,1,3,11,1,81.14894304,29,42.32937039,0,0,4,2.6357
27322,3687879,8200,78407,200113,0,5,14,0,10.1,8,,0,0,0,2.0641
27323,3687880,10300,65702,85135,0,0,15,0,219.4817546,36,36.19219201,0,0,0,1.552
27324,3687881,11600,77042,86842,1,4,8,1,165.5964029,12,39.45969272,0,0,1,0.97789
27325,3687882,13500,5799,55300,0,0,3,2,235.0218164,16,19.099301,0,2,3,0.99454
27326,3687883,18800,50253,78991,1,0,1,1,291.8270296,10,35.14903436,0,0,1,1.7371
27327,3687884,20300,,72449,0,1,8,0,121.303257,5,20.51577116,0,0,2,2.1595
27328,3687885,20000,4540,23616,1,0,,0,64.53525475,19,40.45237823,0,0,1,1.4012
27329,3687886,23900,101435,147581,0,4,10,0,162.2557418,23,32.72942124,0,0,1,2.2543
27330,3687887,5900,74899,90523,1,3,18,0,301.4872058,23,38.95057536,0,0,1,0.38191
27331,3687888,12000,,39413,0,0,,1,82.39482961,9,35.51366426,0,0,0,2.1994
27332,3687889,50100,105899,,1,3,0.8,2,253.6333333,32,,0,0,3,1.3412
27333,3687890,12400,11199,38980,,0,,1,171.4333333,21,,1,5,3,1.7774
27334,3687891,25100,36007,84345,0,0,23,0,249.8515009,7,26.03704025,0,0,0,0.9125
27335,3687892,7900,54899,62780,0,0,6,0,124.0333333,34,,0,0,0,1.5827
27336,3687893,14000,62002,79980,1,1,5.5,0,121.7,20,,0,0,1,1.145
27337,3687894,25900,,68893,1,0,26,0,124.6444881,9,22.93513606,0,0,0,2.624
27338,3687895,39800,134485,193199,1,3,,0,180.0693557,25,32.05113397,1,1,0,1.7848
27339,3687896,12400,152006,179773,1,4,7,1,213.7829956,25,43.14409505,0,0,3,1.0046
27340,3687897,9400,,45886,0,0,,,93.82171424,9,36.15127616,0,0,0,0.9344
27341,3687898,13400,,27116,0,,27,0,211.9969755,4,23.81714773,0,0,1,1.9758
27342,3687899,10700,54243,92722,0,0,19,0,172.205079,28,24.56320617,0,0,0,1.2964
27343,3687900,10100,9899,68230,1,4,20,2,399.8,12,,0,0,1,2.5392
27344,3687901,26000,118864,154708,1,4,8,0,102.1976068,26,32.60840187,0,0,3,2.1703
27345,3687902,11500,,38226,0,0,,0,89.88697534,10,37.66838877,1,0,0,2.1755
27346,3687903,32400,194249,299700,1,0,28,0,171.1968674,23,40.26151003,0,0,0,2.3798
27347,3687904,13700,65997,75994,0,1,12,0,246.6056956,32,43.40620459,1,0,1,2.3146
27348,3687905,15200,73404,109636,1,0,5,0,82.96415129,13,36.47121054,0,0,2,2.0625
27349,3687906,10300,8977,35241,,,,,,,33.6764545,0,0,0,0.93161
27350,3687907,22600,,24791,1,4,7,0,98.53661995,19,19.48227247,0,0,1,2.1979
27351,3687908,23000,67211,94980,0,3,3.9,2,123.7666667,32,,0,0,0,2.5491
27352,3687909,20100,60235,132410,1,0,25,0,259.6666667,21,,0,1,1,2.7225
27353,3687910,25800,22946,76555,1,0,,1,105.5662029,26,29.30663349,0,2,2,0.81246
27354,3687911,15100,6023,34980,0,0,1.5,0,92.26666667,5,,0,1,0,0.77593
27355,3687912,14100,46440,64318,1,0,0,0,205.4094433,12,28.37479851,0,0,1,2.2108
27356,3687913,50500,168460,244302,1,1,16,1,185.5232854,47,47.42737605,0,0,3,0.52479
27357,3687914,13200,,,0,4,0.75,,,,,0,0,0,2.0612
27358,3687915,20800,80023,99918,1,3,7,0,70.32471958,24,38.68963357,0,0,7,1.6151
27359,3687916,23700,69745,189214,,0,11,0,358.8050619,17,30.57428034,1,0,0,0.43928
27360,3687917,21200,143386,180102,0,3,7,0,325.1633286,16,43.26118252,0,0,0,2.5736
27361,3687918,17200,32033,69111,1,0,3,0,210.1988005,6,38.642967,0,0,0,0.99773
27362,3687919,8300,51629,59005,1,0,16,3,221.8132902,37,24.39009265,0,0,0,1.7403
27363,3687920,14800,62899,89230,1,4,4,0,88.46666667,28,,0,0,0,1.0212
27364,3687921,26500,73578,98594,1,1,10,0,152.6287037,20,38.16962279,1,0,0,2.1449
27365,3687922,5100,72416,86230,1,3,19,1,301.3666667,24,,0,0,1,2.3778
27366,3687923,7000,57156,63732,1,0,10,0,139.234778,22,38.38246088,0,2,0,1.9119
27367,3687924,18000,66722,91660,1,3,0,0,90.43649279,18,27.72065729,1,0,0,2.7389
27368,3687925,5100,100781,102680,0,3,5,1,59.86666667,16,,1,0,0,0.64073
27369,3687926,12500,49163,57903,1,0,0,0,183.0010415,13,27.01877688,0,0,2,0.99068
27370,3687927,9400,43925,70515,0,1,12,1,246.9,29,,0,3,2,2.1987
27371,3687928,17600,99752,163381,1,3,0,0,209.4622762,18,37.83861717,0,0,1,1.8708
27372,3687929,15300,105227,113911,0,4,3,0,139.1335045,32,61.90063458,1,0,2,2.4165
27373,3687930,14100,46299,,1,0,18,1,146.0666667,14,,0,0,1,1.3477
27374,3687931,17000,68839,88244,1,1,0,0,167.1062815,25,24.96531142,0,0,0,2.6996
27375,3687932,10100,,23380,0,,28,0,207.9666667,5,,0,0,1,0.62948
27376,3687933,17900,38669,64337,1,0,17,0,283.9357846,21,27.98949547,1,0,0,1.0196
27377,3687934,9000,111392,133171,1,5,6,0,160.4326981,19,34.3811489,0,0,0,1.6563
27378,3687935,12500,24668,87645,0,4,21,0,239.3827694,11,25.34220131,0,0,0,1.8199
27379,3687936,31400,106859,144181,1,0,15,0,231.4130352,40,42.67665957,0,0,0,2.1659
27380,3687937,20400,71286,107343,0,0,4,0,220.8747302,13,29.5772214,0,0,0,1.566
27381,3687938,9800,84832,122500,1,1,10,0,142.433076,23,36.80501396,0,0,1,1.567
27382,3687939,9200,78109,86538,1,3,8,0,93.11150428,23,28.1770747,0,0,0,1.7114
27383,3687940,13800,58911,81445,1,3,12,0,168.4333333,31,,0,0,0,1.7362
27384,3687941,10200,68719,78810,1,0,2,,171.7224523,34,29.21675283,0,0,0,2.1375
27385,3687942,8700,,54885,0,0,8,0,309.6501174,13,32.5639761,0,0,2,1.8835
27386,3687943,5900,79195,86865,1,3,19,1,308.9748816,23,39.96910877,0,0,1,2.2197
27387,3687944,12300,70621,81740,1,0,0,0,220.7852728,26,30.28700538,0,0,3,1.8958
27388,3687945,5100,44573,59355,0,1,10,,179.6925087,19,26.45819746,0,0,0,1.939
27389,3687946,16600,94819,118136,1,0,9,0,296.2855235,18,32.18163193,1,0,2,2.0927
27390,3687947,17800,64863,88836,1,1,5,0,115.6676183,19,21.94300632,0,0,0,1.6192
27391,3687948,8100,35899,115780,1,0,,0,169.2333333,30,,1,0,3,2.6439
27392,3687949,20100,142399,189980,1,3,0.2,4,314.5333333,18,,0,2,3,2.4104
27393,3687950,12000,81748,105383,0,4,5,1,83.63950538,34,36.51598321,0,0,1,2.6807
27394,3687951,9400,75324,109020,1,1,2,0,236.9462106,38,17.88525907,0,0,0,2.7777
27395,3687952,27700,57226,87663,1,1,0,0,99.521771,23,34.77057541,0,0,0,2.4811
27396,3687953,18400,109336,114880,1,0,1,0,139.1718508,20,38.34231689,0,0,1,0.41808
27397,3687954,12700,71269,90296,0,1,26,0,163.3574415,14,39.8854838,1,0,2,1.2506
27398,3687955,10900,61666,72648,1,4,15,0,229.9854532,32,37.92433471,0,0,3,1.541
27399,3687956,21700,108822,142696,0,4,9,0,163.446914,23,33.42977874,0,0,0,0.49577
27400,3687957,7600,,,0,0,21,,159.9,21,,0,0,1,2.0264
27401,3687958,26500,196311,250144,1,0,9,0,98.27834927,26,42.344246,0,0,1,1.6474
27402,3687959,8100,57260,71147,0,3,2,1,131.767035,22,29.39198545,1,0,0,0.38982
27403,3687960,65900,69994,142902,0,1,10,0,114.0698235,12,39.92878984,0,0,0,2.6833
27404,3687961,18000,37164,53194,1,4,2,0,260.963831,34,39.84150056,0,0,0,0.63887
27405,3687962,9900,77921,103446,1,3,1,0,84.83533849,24,37.44461536,0,0,2,2.4858
27406,3687963,10800,66964,96151,1,1,9,0,206.0076003,28,41.59720119,1,0,3,1.4878
27407,3687964,8400,35242,51966,1,0,10,0,243.818967,31,37.97660602,0,0,1,2.5999
27408,3687965,14200,79244,135534,1,4,15,0,302.5639913,19,29.18813328,0,0,0,1.656
27409,3687966,11100,131848,165076,0,4,5,0,441.4212537,42,26.91476645,0,0,0,1.5991
27410,3687967,20400,89947,129210,1,4,13,,135.9425973,25,30.24655406,0,0,0,2.6795
27411,3687968,25100,144899,184980,0,5,2,0,177.5,17,,0,0,1,0.067591
27412,3687969,5100,80052,97255,1,0,1,0,121.6750632,10,37.52270841,0,0,2,2.1852
27413,3687970,9900,52872,65461,0,0,10,0,102.4726677,33,36.888297,0,0,2,1.3998
27414,3687971,12200,85020,113724,1,4,0,2,140.4853397,34,33.95343772,0,0,0,0.72486
27415,3687972,15800,74486,93160,1,3,19,0,264.1591633,24,35.41441453,0,0,10,2.4103
27416,3687973,27100,,61824,1,0,26,0,134.0997369,8,22.72865262,0,0,0,1.5753
27417,3687974,34200,241444,42169,1,3,1,2,197.5542212,50,42.05270618,0,0,3,2.4587
27418,3687975,27400,140672,188394,1,4,12,0,145.0934649,37,41.49280369,0,0,0,0.63106
27419,3687976,25700,78340,128794,1,1,2,0,311.5000998,24,38.74864962,1,0,1,2.1997
27420,3687977,8500,37155,45936,1,0,1,0,215.44323,6,31.25524851,0,0,1,0.58981
27421,3687978,25100,111899,156980,1,1,5.5,0,64.9,9,,0,0,3,1.7552
27422,3687979,12600,71481,93380,1,0,6,0,75.06666667,21,,1,3,1,2.3079
27423,3687980,23300,14410,81559,1,0,7,3,273.938299,23,47.13058049,0,0,0,0.42382
27424,3687981,50900,,86187,0,5,9,0,168.8236105,21,26.66051224,0,0,0,2.1986
27425,3687982,17500,79522,113638,1,0,0,2,213.1291452,25,35.11671964,0,0,2,1.9993
27426,3687983,7100,74694,99129,0,0,1,1,176.5714428,32,34.45966467,0,0,0,1.8664
27427,3687984,24800,55334,89643,1,3,7,0,253.6220694,26,34.75184793,0,0,2,1.4177
27428,3687985,24900,108983,140335,1,3,11,0,184.7952585,18,40.61479583,0,2,5,2.4971
27429,3687986,17800,71298,96568,0,4,7,0,84.59853183,16,33.63658567,0,0,0,0.29628
27430,3687987,51100,39508,60817,1,1,5,,179.8886708,16,30.85104501,1,0,0,0.95659
27431,3687988,13400,49390,69008,1,4,16,0,196.8776327,15,24.88750841,0,0,0,1.7744
27432,3687989,14600,67855,80298,1,0,1,0,234.3972732,26,31.32641542,0,0,2,1.6409
27433,3687990,16100,88137,117480,1,0,4,3,177.4666667,34,,0,0,5,1.7223
27434,3687991,10100,31899,58980,1,1,24,1,233.3333333,29,,1,0,1,0.3139
27435,3687992,69700,198601,293232,1,5,10,0,209.2990068,24,27.77164414,0,0,2,1.1518
27436,3687993,26000,,33868,0,0,24,0,74.85849672,14,28.25306257,0,0,2,0.31465
27437,3687994,8100,37770,,0,4,15,2,180.6333333,30,,0,6,0,1.3743
27438,3687995,20100,132335,179980,1,4,22,0,222.1666667,24,,1,0,1,1.3009
27439,3687996,11300,44865,55094,1,1,1,0,174.9618974,21,37.4666221,0,0,1,1.2895
27440,3687997,18300,77976,105502,1,4,0,0,279.4430216,22,38.9496509,0,0,2,0.46883
27441,3687998,21500,133940,163083,1,4,6,0,173.0310693,38,19.64706875,0,1,0,1.6716
27442,3687999,17300,6025,88583,0,0,13,1,288.2608869,23,30.1087967,0,0,0,2.3807
27443,3688000,17000,47028,62322,1,0,15,0,291.1489212,21,30.3285968,1,0,0,1.0345
27444,3688001,7600,,,0,0,20,,158.3284228,20,,0,0,0,1.099
27445,3688002,22500,65401,104353,0,1,14,0,142.8128234,13,36.23194314,0,0,0,0.51757
27446,3688003,18700,64147,82670,1,3,0,0,90.18900547,23,53.85821989,0,1,0,1.3238
27447,3688004,16500,61917,91812,1,4,9,0,203.3225002,19,20.39046421,0,0,0,0.97043
